,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
251,-0.1368829,-0.13429928,-0.6624932,-0.3915236,0.4441797,-0.7513273,0.61016756,-0.25478792,0.031725407,-0.07741471,0.49944395,0.18119662,1.0000403,0.084040225,0.40050286,0.0785377,-0.37086385,0.032693207,-0.62929344,0.022366077,0.079181135,0.4820432,1.615085,0.586087,1.3840348
252,-0.26580703,0.18481112,1.000958,-0.87152743,0.079592355,0.7078494,-0.8874154,0.07473183,-0.7999213,0.22393323,-1.2751601,0.23702748,1.273537,0.0009152293,-0.7211778,-0.045250952,0.13580322,0.2581104,-0.12518969,0.19405803,-0.25312328,-0.11136097,1.5258783,0.1643939,0.03659773
253,0.6289346,-0.30765402,0.0035950467,-0.1525445,-0.937428,-0.597047,-0.22950882,-0.5130904,-0.71419007,-0.2596327,-1.333772,0.05610206,0.6173903,-0.334867,0.17305095,-0.037304163,1.0783343,0.13398254,-1.5331191,0.15698507,-0.36450732,0.3365413,1.5132383,0.12783551,0.02615714
254,-1.7452374,0.7483063,-0.37850246,0.75779366,0.2522492,-0.42135707,1.0359159,-1.7461706,-2.7011209,0.7734218,1.1414332,1.108528,-0.80367184,-0.41002068,1.7372886,5.3613925,-2.3100293,-3.073653,-0.8656986,1.77773,-3.3140864,-2.2415693,-1.512061,1.0026047,-1.3467414
255,-0.5436114,-1.4339726,-0.5844653,-0.7255819,-0.30298784,0.047708303,-0.28309447,0.56897366,0.2005322,-1.0827683,0.8428268,-0.3595031,0.779031,-1.3741815,0.052942537,-0.026697397,-0.6169983,-0.19168171,0.0031645894,0.06672874,0.36767685,-0.85113,-1.3142463,0.39756894,0.28484714
256,-1.0921235,-0.71807945,-0.24387473,-1.5726247,-0.2733641,0.23047283,1.0786464,-1.6788634,-1.2228875,-0.8473291,0.4850821,0.52465045,-0.50246596,-1.5388083,1.8268768,-1.2327743,-2.6703787,-1.069648,0.09906316,1.259489,-1.2638772,0.21037298,-1.6021498,0.8064382,0.9317771
257,-0.65858626,-0.005236149,0.2265526,-0.32747364,-0.23525333,-0.15778145,1.5056024,0.8011175,0.40732443,-0.36541668,-0.6210135,-1.1469604,0.63644576,-0.42611554,-0.1329743,-0.73270524,0.036060095,0.77839965,-0.90856063,-0.49905148,0.5566577,0.84299475,1.4496194,0.6552479,0.59577477
258,0.5442595,1.1783566,0.29471633,-1.6219115,0.8553899,0.419702,-0.9090555,0.0016723871,-0.3314572,0.37490863,0.5371297,1.6284196,-0.4530866,-1.2460357,-1.1403604,0.4147129,0.045660377,1.8424616,-0.6316247,0.15450966,0.16451645,0.5716874,-0.08549309,-1.9311483,0.32006478
259,-1.2733207,-1.4554924,0.82024395,0.31920707,0.10749755,-1.1447908,0.30637592,-0.20506555,0.75706244,-0.5800483,1.6632288,-1.1106027,-0.06311762,-0.09979218,-0.6710452,0.55270624,-1.4356169,-0.0049723387,0.66707027,-0.099003375,-0.44975528,-1.2624274,-1.6670884,-0.110673904,0.96687365
260,0.3740872,1.3288147,0.43303806,0.28772664,-0.1537861,-1.1569694,0.8999937,-2.1605802,0.47265792,0.013085683,0.69668764,-0.15533938,-0.6469784,-1.6567721,-0.29067588,-0.036259532,1.5881889,-3.0291164,0.48831117,0.99886537,-1.4241753,-1.0092013,-0.18081653,-0.12994504,0.4215424
261,-0.57775795,0.66214776,-1.1469691,0.51681423,0.6133511,-0.49594525,1.0949285,-0.16811007,0.70117867,-0.8936014,-0.47292092,0.7032531,0.9292786,-1.1134511,-0.47877845,0.101385236,0.04021573,0.6720143,-1.159004,0.10338315,-1.0325581,0.25001037,1.5402617,0.9140191,-0.2268467
262,0.2970264,-0.91634953,0.31690538,0.82528067,-0.31140262,1.0173807,-0.8038216,-1.5761608,-1.9387081,0.996653,-0.106894016,-2.4412313,0.44853508,0.40510887,-0.9177512,2.2586188,-0.086877346,-0.9454065,1.1377088,2.4471178,-0.5585418,0.42098236,-1.1642503,0.8552978,2.1391475
263,0.58289003,1.5565493,0.73935217,-0.33377242,0.98449063,0.09458095,1.260612,2.9703512,-0.119118094,0.13023464,0.8776203,1.0092064,0.21349192,-0.5465144,0.13988745,-0.46606058,-0.11218715,-0.13709277,-0.71808183,0.17866686,0.069609344,0.005416751,0.95552313,-0.41400588,0.63029826
264,0.027125478,-1.5883124,0.9967559,0.2680099,0.74570256,-0.25260785,0.72367376,0.5038713,-0.5778816,0.56108963,1.994304,-1.5904785,0.97877026,0.3758201,-0.6543298,0.46343207,-0.5069057,-0.19285867,-0.80671746,0.42203972,-0.82633257,-0.7536681,-1.0752445,0.7541902,0.88237035
265,0.97331536,0.8379965,0.85761553,-1.1162703,0.59932435,0.54055804,2.1026032,1.1709971,0.6918582,-0.4573248,0.5675344,-0.1954148,-0.044163942,1.118161,-1.1260659,-0.13036734,-0.09695268,1.2112134,-1.4178399,-0.7584282,0.11298883,0.06344569,1.2420969,0.6233089,0.17045689
266,-0.80535746,0.92922044,0.68175113,0.21497631,-0.3674544,0.036319464,-0.6935742,-0.034267664,-0.12467301,1.4965903,0.7284375,1.4662546,-0.86017585,1.3509378,0.7338437,0.29818082,-0.24670154,0.84456366,0.55686647,1.3238223,-0.2475686,-1.1044459,-0.22611058,-2.6031506,-1.9735208
267,-0.029922247,0.41187954,0.22577375,0.76009333,-1.3249811,2.2199895,-0.9195341,-0.7450117,-0.65842575,0.2112174,-1.7151129,-0.5697419,0.5066917,-1.0415518,-1.0447655,-0.21118188,1.2078116,0.080203414,1.0310193,0.53428614,0.59199786,0.40117794,0.36317092,-1.8043921,-0.5075216
268,-0.45470524,-1.9116644,0.19544752,0.8420856,-0.11722696,-0.6403481,1.7470679,0.7950361,-0.6991943,0.41566718,0.6434253,-1.4320202,-0.06366289,-0.14203149,0.45492375,0.23383236,0.51817346,-0.24381405,0.29452175,0.6447947,-0.8292841,-0.14530644,-1.388501,0.10507178,-0.14797592
269,1.0069782,-1.5382404,-0.24125963,0.5832344,0.057784587,0.46065265,0.23145276,-0.2464,-1.095251,0.3251129,0.4622352,-1.2852212,0.8457702,0.004082978,-0.5129111,1.9633995,-0.24011725,-0.088784695,-0.12105256,1.105423,-1.1300976,0.01870495,-1.2317399,0.34594727,1.4046094
270,-0.14651167,0.5842235,-0.18434206,-0.5614288,-0.4082626,-1.946775,0.96610504,-0.82707584,0.7121146,0.14615242,0.14367229,-0.41276038,-0.33542562,-0.47037885,-0.51178277,-0.9130698,2.9446142,-3.1428032,0.81305695,-0.48193112,-0.5144483,0.24867874,-2.4914742e-05,-0.4200157,-0.09516621
271,1.1405557,0.36015773,0.6727359,-0.4908774,-0.0023207068,-0.11051491,0.8852598,1.2199408,0.81044567,-0.5794759,-0.060630113,-1.2570317,0.04938209,0.35142356,0.64539564,-0.4487661,-0.63680553,0.059132636,-0.1998621,-0.33930892,-0.3616214,0.3185146,1.3803856,-0.028940678,0.92882204
272,-0.6196041,0.16355705,0.20991492,-2.0974617,-0.99452794,0.55586433,1.5912313,-0.21184492,0.9582443,1.8361346,1.4746516,-2.326158,-0.136361,0.41501218,0.49796733,-0.41336185,-1.0188273,0.19732946,-0.08914566,0.13781497,0.47522843,0.70520097,0.7040489,-1.1875031,-1.7061164
273,-1.1697524,-1.4553839,-0.16902328,-0.30662704,0.5831368,0.23624203,1.7747042,1.5460186,-0.1664322,1.0863748,-0.025289297,-0.5464902,-0.50985146,-0.58353126,2.438441,-0.566844,1.8234782,0.4171527,0.3854462,-0.94011605,-0.33912635,-0.67906183,-2.0711536,0.05965829,-0.51011586
274,0.56974673,2.5993314,-0.4173023,0.59450185,-1.2252247,-2.948025,2.1341648,-1.592306,1.0942749,1.5315913,0.59611565,-1.2400236,-1.6578887,0.47439975,2.002686,-0.16596252,3.7319157,-3.278802,0.34298396,-0.81527114,2.1624608,-0.2630924,-0.92353356,1.5091405,-0.9353392
275,-0.08776903,2.1886,2.8125103,1.762115,-5.8598223,-2.3749685,1.380697,1.0564,-1.2849456,1.3804507,1.571511,-2.6355827,-1.043112,-0.83107907,3.08398,-0.93579024,1.9125693,0.9029662,2.3197746,-0.48323697,5.295275,-0.10409993,0.38280982,1.886697,-2.0695944
276,-0.74415565,-1.817512,0.9481278,-0.10619521,-0.5759988,-1.549436,2.0253007,0.43725854,1.5468724,-1.244684,-0.5938649,-0.4641418,-1.932121,0.89642566,-0.16171262,0.54207027,-0.92572564,-0.006612122,-0.61730146,0.302568,2.0945287,-0.008478522,-1.9397599,0.7245333,-0.3537283
277,0.021064758,-2.3378272,-0.38908926,0.6853454,0.6120142,-1.2135297,0.63327247,-0.70291066,0.6759051,-1.3029323,0.2554021,-0.95490783,-0.91722727,0.22804195,-0.7210038,-0.35240418,-0.44272697,0.1289109,0.50310165,-0.23726428,0.31863958,0.41658556,-1.2568969,0.0068719387,0.19052267
278,-1.7055855,-1.1902399,-0.03327526,-1.2369151,1.038168,-1.0638785,-1.3705667,0.017066598,-0.7101029,-0.0067801224,1.069905,0.63920826,-0.16896403,1.2431581,0.16805942,-0.5994747,-0.4661302,-0.9240758,0.040164202,0.60750055,0.16152012,-1.1970224,-1.5397266,0.14922953,0.94368815
279,-0.6656933,0.37019467,1.6179519,-0.41883755,-0.7677008,1.0730598,-1.5795978,0.9960778,-0.00595361,1.2622243,0.6536605,-2.158997,-0.97914004,-1.414948,-1.6763338,0.7538955,-0.26105118,0.16820753,-0.64834774,1.3094237,0.86495614,2.393417,0.24439692,-0.6334132,-0.91605926
280,0.7941129,0.4503417,0.3345769,-0.9954493,-0.82284856,0.5795279,-1.0691408,-0.21976393,-1.6502405,2.383724,1.4663303,1.6251506,-1.664773,1.3877416,1.3350556,1.4655503,0.03135836,0.7956446,0.78082824,0.91985047,-1.0304021,0.049223423,-0.21992087,-2.0372272,-1.3209071
281,-0.78402257,-1.9131864,1.3390224,0.29231775,-0.08317751,-1.4029977,0.8337503,-0.2364952,2.38574,-0.4255205,0.6673482,-0.44074303,-0.89861155,1.2235265,0.18540305,0.18593705,-0.12061119,0.28482485,-0.9484903,0.11349982,0.21690923,0.91025096,-1.9111248,-0.37180078,-0.39248872
282,-0.9196472,0.61700296,1.0731536,0.40165758,0.35869694,-1.7803884,2.7865682,1.3463943,0.032308042,0.8783636,0.6533454,-1.8554899,-2.4183037,-0.7427729,2.0073097,-1.3216354,-0.8609673,0.73604447,-0.24173048,0.1658974,0.5996876,1.6235709,-0.4961915,-1.7995515,-2.8209205
283,-1.2291901,4.069711,1.602259,-1.5044961,2.242373,2.1696033,0.04359299,-2.8388772,1.8907673,0.43528885,-2.4560158,-0.99855167,-1.5519726,-0.6749606,-0.038187683,1.939294,-1.1720241,3.2178533,0.7906374,-2.4003568,-2.6634207,-0.33200905,-1.6587771,0.21932149,-0.47563028
284,-2.2685301,1.5327868,0.44165057,-1.6072054,0.40116137,1.8228738,-1.1051769,-0.71939826,0.53162134,-0.117455915,-0.8269767,-0.7357033,-0.07607722,-1.237968,-1.4353168,0.40852702,0.09202981,-0.214773,0.03954318,1.9406121,2.241146,0.6069712,-0.45393133,-1.8540071,0.0878042
285,0.73654884,0.256248,0.95858985,-0.48393106,0.66879123,-0.368044,1.4814496,-0.32101536,-0.1449644,-1.3025666,-0.30091918,-0.35239124,1.4981116,-0.2646582,0.9681227,-0.7127879,-1.6622922,-0.31561425,-0.031509012,-0.13855925,1.1626389,1.2772408,1.6435313,0.62432814,0.7314253
286,0.8012962,0.03278637,0.6510614,0.532922,-0.38795376,1.5505475,0.20625657,0.5879481,0.78462195,0.6548601,0.22979093,-0.21833985,-1.58406,0.2096588,-0.22549853,0.1391511,-1.3013476,0.36799163,0.69478476,0.7713946,-0.736758,-1.0874848,0.75274426,-1.2987704,-0.21791697
287,-0.015179038,0.29218507,0.6293135,-0.9422121,-1.5409428,-0.11584371,-1.1705343,1.1736997,-0.5870699,-0.28138173,0.16470885,0.38344222,0.9636637,2.4888728,0.95917153,-1.9869723,-0.004168749,-0.5175129,0.27335322,-1.109993,-0.5755907,-0.05373338,-1.0332798,-0.18054914,1.8394384
288,1.6844928,-2.1713605,-0.5593136,-0.57098985,-0.6795636,0.14076854,0.21496874,-1.0190823,-0.025842607,0.12853009,0.032595277,-2.0457683,0.5009278,1.0744519,-0.617929,0.060127497,-0.4684168,0.305314,-0.49568436,0.3759624,-1.9193951,1.358695,-1.3119069,0.85611844,0.04897237
289,-0.032474518,-0.23540378,-0.36722696,-0.49568844,-0.071017,-0.04501331,-0.548421,1.2568288,0.9582913,-1.5793606,-1.0020051,-1.0403445,1.8745526,-1.7888576,-1.1122853,1.1560022,-0.8437547,0.8285989,0.3093583,0.9393096,-0.4692938,0.23288316,-1.6287984,1.3855581,0.38994825
290,-0.014319181,0.3570602,0.07787158,-0.8280883,-0.10236341,0.769209,-1.6813099,0.20320392,1.6079309,1.0230927,0.07787168,-1.5014257,-0.9060116,-0.7039063,-0.23358458,1.0223833,-1.0175054,0.12229437,-1.031217,-0.780473,1.6738983,0.86619204,0.70392483,-0.59217644,-1.5243554
291,1.1726117,-0.31154191,0.7646125,1.7084532,0.7959101,-1.3471999,0.79101974,1.6881998,0.60186386,1.4377263,-0.5409681,0.0033888891,0.9821979,-0.40457076,0.399896,-1.224498,-0.037750125,0.63444287,0.017069578,0.4857326,-0.23413686,0.11384368,-2.1515603,-0.066926956,-2.6818185
292,0.58118147,0.20503306,0.2090841,-1.3740151,-0.9598682,-0.111196816,-1.9526601,1.358715,-0.48081332,-0.9043822,0.10168296,0.8109524,1.7924178,2.871901,0.88473964,-1.345809,0.82825375,-0.4398442,1.1296682,-1.0622532,0.1179257,0.38168526,-1.1401161,-0.86115205,1.4630196
293,0.78186053,0.22711325,0.45024312,-0.8232477,-1.6220534,2.385146,0.576942,0.2181356,0.24868119,1.4028088,0.87013453,-0.33172554,0.19256401,0.8446047,1.0375583,-0.4602337,-1.6092331,0.57563156,0.71553206,1.1673083,-0.4021851,-0.33256418,0.8234871,-0.6893239,-1.0796938
294,0.89790064,0.58608913,-1.275747,0.30399203,0.37733454,-2.2357473,1.4658978,-1.3195585,1.2301793,1.5329131,0.99970573,0.20609257,-0.52639437,0.20202094,0.26941472,-0.74850965,1.424434,-2.526895,-0.77057624,1.0902848,-0.25168234,0.35508817,-0.085739255,-0.57324123,-0.3816204
295,0.9170952,-1.418253,0.88043493,-0.69887877,-0.60231376,-0.41432884,-0.34562027,-0.019752502,-1.1697763,-0.110632904,-0.39550847,-0.46042013,0.6875224,-0.6664634,0.17824145,-0.40411276,-0.12378645,-0.21102983,-0.24912186,0.45677862,0.4999622,-2.1459937,-1.2235361,0.83099246,0.76198137
296,0.39582855,1.1385221,0.110256664,-0.95530534,0.67990446,-0.9150883,1.654594,1.1245787,0.7121252,0.4109399,-0.18270844,-1.206169,0.6140771,-0.059055805,-0.43237105,-0.43189132,0.17178714,0.42088276,0.41011024,0.56542075,0.7904719,0.052038074,1.3887099,0.58179474,-0.44608355
297,1.7388837,0.79810166,0.46234804,-0.13711643,-2.2844486,1.4324349,-0.31974983,-0.35484326,-0.47902125,1.3019519,-0.941435,0.2848593,0.22950101,-0.079205275,0.08981535,1.113259,0.3765409,1.7717338,1.2265334,-0.448542,0.15989524,0.634144,-0.20918989,-2.1918817,0.049571514
298,-1.1344724,-1.8059033,-0.92014545,1.5187967,0.4206913,0.5404762,0.45936543,0.4105011,0.57367826,-0.65015095,0.39437497,-0.57309276,0.2875483,0.25001234,0.36422545,-1.1985563,0.32117867,-0.80218804,-0.36022133,-0.127837,-0.48669243,0.19710344,-0.9069778,-0.17874718,0.095698714
299,0.11167562,0.440624,1.712364,-1.1057446,-1.2600967,1.1270652,2.01402,1.4756253,1.1251762,0.0059041693,0.0067399144,-0.40440106,-1.3026834,-0.71250296,-0.5172826,2.0313063,0.4374956,0.05226457,-1.4745009,-0.6037788,1.4013972,-1.5850177,1.2629182,1.8444383,-0.039479733
300,-0.5206716,0.7771187,0.7162739,-0.90858006,2.200488,2.1565077,-0.867915,-0.9917462,-0.5464027,-0.5483108,-0.5032742,1.5584733,-1.4293869,-0.7922878,-1.1256399,0.087567925,0.09293568,0.82825893,-0.7941047,-1.3575083,-0.3420917,-0.2255812,-0.026652336,-0.91648257,-0.21754336
301,0.8128974,0.38183618,-0.14580357,-0.57812786,-0.8900938,-0.7490182,0.60567886,0.108673036,-0.07464808,-1.3470359,0.49438208,0.8489786,1.033871,-1.237015,0.74074674,-0.529699,-0.56375027,0.22845137,-0.26261067,-0.05422821,-0.25497258,-0.5315992,1.50872,0.45179868,1.0184911
302,0.923227,0.5627651,0.58114564,0.6805967,-0.8608334,-0.8727753,0.3171025,-1.5436095,-0.84091496,-0.32686692,-0.60180664,0.26906013,-0.11201501,-1.0075623,-0.15979397,-0.33103883,2.3653593,-2.1841638,0.11472422,-0.36847764,-0.71575433,0.28767186,0.3373564,-0.29346788,0.53640246
303,-0.39648247,-1.9261518,-0.48744646,0.3318665,1.349118,0.13628581,0.17887932,0.4839439,1.3730581,0.7109663,0.28799093,0.012484938,-0.2318865,-1.2785878,0.12591276,-0.14450759,0.85573435,0.15431875,0.5497908,-2.115101,1.1735061,0.5281978,-1.6822587,0.5928402,-0.8296473
304,-1.9009013,-0.59107935,-0.0962475,-1.3702557,-0.55156255,1.0794123,1.1190135,0.8646416,0.110071,1.3601907,-0.37280834,0.6749082,-0.17643332,0.9944373,-0.86921203,0.6720673,1.6263015,0.7061148,0.73223245,1.8425971,0.38128704,-0.79789627,1.1783193,1.2001779,0.82742596
305,0.09590018,0.0027809143,-0.12795427,0.39190674,1.1856585,0.3265333,1.6039169,0.08493203,1.6534863,-1.177714,0.26287907,-0.1321898,-0.487998,0.09805566,1.159944,0.38731956,0.47878158,0.3210917,-0.32130918,-0.77889323,-0.98644674,0.4617725,1.5829523,1.2568464,0.2227894
306,0.3806063,0.80252504,-0.1802505,-0.18914342,-1.183108,0.08942482,-2.2687993,1.6972843,1.4529989,0.6524839,0.0075350404,-0.08084217,-1.095681,-0.29563504,-0.53328156,2.1392026,-1.1025081,0.1712575,-0.54533505,-0.41430962,2.3154407,-0.29662722,1.0126535,0.20184183,-0.2955947
307,-0.80254555,-0.5723686,-0.7705184,-0.10114837,0.25847965,-0.079651326,-0.48085582,0.55217755,-1.8883725,-0.91473395,-0.29521805,-1.467371,0.5678917,-0.14409769,0.16159858,-0.7017961,-0.15659487,-0.25753054,-0.7912976,-0.089341655,0.008466095,1.1552365,-1.1833504,0.5286863,1.9291682
308,-0.49647546,-0.19932044,0.25384438,-2.7734585,-0.9214798,1.0312802,0.58272916,0.028540492,-1.454412,-0.3220288,-2.2481732,0.33872914,-0.11480057,2.8354692,1.5515438,-2.1105063,-0.48245978,-1.18745,1.1424019,-0.8274083,-0.533412,-0.22859272,-1.0960819,0.81128263,1.4112289
309,-0.32225847,-0.05205655,0.7381238,1.3637059,0.67906016,0.22066273,-2.3715732,-0.010152042,-2.274241,0.2830102,-1.3171296,-3.1283214,0.80574983,0.02368486,-0.48425433,1.7123462,0.1455729,-1.1801596,0.70374286,1.5073023,-0.13223007,0.35889792,-1.596413,0.05511427,1.7502525
310,-0.1923666,-1.1863327,0.6728758,1.5065358,-0.54919356,-0.06461975,-0.5218607,0.38570145,1.435271,-0.6265056,0.33708972,-0.74292946,-0.10284519,0.55144686,0.5470339,-0.105430305,-1.2939396,-0.903397,-0.31033784,-0.42532378,-1.1400328,-0.10199246,-1.5570875,-0.036406755,0.19154215
311,-0.580626,0.025527477,0.26060745,-1.142807,-0.50994515,0.5228026,-1.4221125,0.9867777,-1.2261014,-0.7949631,1.087594,-0.19079284,0.1996907,2.904657,0.8596661,-2.0566926,0.30269969,0.37281984,-0.8491187,-0.9977683,-0.57184094,-0.03004253,-1.491371,0.53693795,1.1289396
312,1.1054425,-1.8215377,-0.22344664,0.006407261,-0.17924464,-1.3170274,-0.49819338,0.71912676,0.80217993,0.16077128,0.659064,-0.42528856,0.17056084,1.6166992,-0.11998749,-0.36215526,1.1465018,1.4772587,0.8952664,-0.26042408,-0.7694633,-0.6670429,-1.7657257,0.2596066,-1.0975192
313,-0.79210424,-1.098606,0.22320905,-1.2870076,0.5809082,-0.8696344,0.890807,0.11827773,0.31284642,-1.3397119,0.5850192,-0.19132362,0.21414101,-0.10092324,-0.22329825,-0.5894501,-0.019016862,-1.3027842,-0.7088002,0.70345545,-0.29344428,-0.2926901,-1.696566,0.34316564,0.579957
314,-1.3313298,-0.31536973,-0.21548739,0.75253165,0.7251435,-0.23107061,-0.21174824,1.0937477,-1.0517662,-0.43339774,-0.60976213,-0.31316644,0.7567164,0.32256824,0.27864224,-0.3195474,0.65929365,-0.7519839,0.36881566,0.5894059,0.59393096,-0.16067392,-1.4055036,-0.23234534,1.9027846
315,0.7950128,-0.201285,-0.5356307,-0.09031844,-0.02197659,-1.041676,0.9266277,-0.6978781,0.41264093,-0.9990301,0.12356454,0.5626452,-0.82463145,-0.58203626,0.38240388,-1.0915382,-0.031933784,0.5672712,0.6804035,0.49655268,-0.30342647,1.4341235,1.4287655,0.38371277,-0.44660544
316,0.3071642,1.1730378,-0.9971203,-0.5121989,0.64366585,1.1015544,0.9912626,-1.8856217,0.00947094,0.46202302,-0.11154705,1.6484187,-1.0585763,-0.85138047,-0.07774976,0.44170725,-0.31165534,1.28283,-0.970465,2.2089217,0.302015,0.15837133,-0.48693717,-1.6343386,0.72218025
317,0.1381253,-1.6077487,-0.19996941,0.16078019,0.40774077,-0.4483824,0.24040836,0.7898688,-0.8317994,-0.48675457,-0.44817343,-1.1386209,0.10948515,0.099178255,0.4187526,0.35193658,-0.4287014,1.0563955,0.43183517,-0.14353587,0.4012183,-0.78388166,-1.4609126,0.7739434,0.39855945
318,1.9994667,0.3149383,-0.3697327,-1.2794671,-1.655419,-0.3393412,-0.016864479,-0.45666385,-0.6034949,-3.7228546,0.37466133,-0.30973715,-0.48776984,0.05547446,1.5160362,3.6640806,-0.09845877,-1.3146945,1.7656072,0.8190341,-1.0549004,1.8676593,-0.6970302,-0.3892337,0.052464485
319,0.19723368,0.866518,-0.48957643,-0.3523879,-0.29744968,-0.9165808,0.94780403,0.874345,2.0187619,-0.1802476,1.1836972,-0.911894,0.19469512,0.8252947,-1.2152848,-0.04953569,-0.21134317,-0.18990803,-0.29105857,0.11650011,0.1176486,-0.75142044,1.3725048,-0.17660594,-0.39564848
320,-0.68943596,1.1468844,0.65245265,-0.36765504,-0.034885645,-0.7204431,-0.7748499,0.06156361,-0.4245762,-0.67807686,-0.28380457,-0.3184471,0.16602993,-0.8121005,1.1993376,-0.5044425,0.8536475,1.1695504,-0.6971923,-0.4151837,-1.3083179,-0.13043752,1.4345202,0.0146689415,0.6274904
321,0.11929417,0.8619621,0.69675153,-0.13591695,-0.6722708,-1.1186482,0.47289163,0.51199365,-0.67374855,-1.3150454,-0.47022513,-0.23544188,0.3386271,-1.4198914,1.6275773,0.07537937,0.5566467,1.1884813,0.78640723,0.5083344,-0.1501843,0.48745614,1.4320035,0.8746557,0.1854248
322,0.11870968,-0.033564806,-0.34621355,0.32053924,0.95388925,1.0151179,-0.61776066,1.4876816,-0.39336532,0.2923465,-0.095237136,-0.22152309,-0.664942,0.62099737,-0.911994,0.3303603,1.5633297,0.59506494,0.33950204,-0.51504815,0.45621616,0.49674708,1.3426299,0.8118,-0.019384146
323,0.66520816,-0.38325393,0.47152212,0.4384272,-0.42542392,1.3215804,-0.9130101,1.7174718,-0.44030243,0.9184376,0.9295872,0.09205277,-0.67614365,0.8626401,-0.42058924,0.90452445,-0.1274414,0.28450364,-0.084833354,0.83143604,-0.14132994,0.103365004,1.076674,0.3774376,0.47248948
324,-0.935683,-0.21630144,-0.3488702,0.48037624,-0.84572184,1.1319942,-0.67773145,1.4105449,-0.8959997,-0.48938292,-0.04569432,-0.30084026,0.09139359,2.382881,1.5497055,-1.8713155,-0.23073941,-0.97752357,-0.5174969,-1.5006961,0.57369125,1.0452366,-0.89730394,-0.38523376,0.86104584
325,-0.16785431,-1.1205842,0.18152395,0.0011384487,-0.15779981,-0.76819336,-0.5721078,-0.37370598,0.8721174,-0.5752156,0.8776458,-2.763906,0.7025602,-0.76888645,-1.7374799,2.4260902,-1.5128883,-0.25443435,0.38375664,0.92835975,-1.3638268,0.42859524,-1.455413,0.77010703,1.9048268
326,-0.3178308,-0.7615979,-0.9414801,-0.28289175,0.5573983,-0.9965614,0.8874046,1.8991877,-0.51240516,-1.7381263,-0.325216,0.10978676,-0.89420676,0.35650104,-0.23951599,-1.5732341,1.0223551,0.6235866,-0.90684247,0.6352129,0.01082471,0.126445,-2.0598783,0.4173684,-0.5236242
327,-0.38930333,0.2252059,0.048127983,-0.68176484,-1.2275008,2.2304127,-2.6762316,1.0754457,0.842736,0.63011223,1.31195,-1.1231115,-0.28040123,-0.96687317,-0.6667466,0.94016755,0.47761166,-0.17995316,-1.3576082,0.4169074,-0.1284549,0.0013551116,0.7176419,0.3137133,-1.6401904
